identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/description,product/durability,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/requestDescription,product/requestType,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term,resourceTags/user:Name
kypmtd7nmqi3dqdokqf675pozmbv3ttxcqbwfy7fc4ibj3jhepka,2016-06-11T06:00:00Z/2016-06-11T07:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-11T06:00:00Z,2016-06-11T07:00:00Z,AmazonEC2,APS1-DataTransfer-Regional-Bytes,PublicIP-Out,,0.00005454,USD,0.0100000000,0.00000055,0.0100000000,0.00000055,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using IPs or ELB,,Amazon Elastic Compute Cloud,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,FQAASNCUW2QJHGH9,,,,,Asia Pacific (Singapore),AWS Region,IntraRegion,APS1-DataTransfer-Regional-Bytes,,,OnDemand,
44pxckam53zgraqj7tgf3vdiyzh6z3r3annt4jxkrz6ejisbqlda,2016-06-27T01:00:00Z/2016-06-27T02:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-27T01:00:00Z,2016-06-27T02:00:00Z,AmazonEC2,APS1-EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.09444444,USD,0.1200000000,0.01133331,0.1200000000,0.01133331,$0.12 per GB-month of General Purpose SSD (gp2) provisioned storage - Asia Pacific (Singapore),,Amazon Elastic Compute Cloud,,,,,,,,,,,,Asia Pacific (Singapore),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,KVW47BDJMV6V4TYA,,,SSD-backed,,,,,APS1-EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
44pxckam53zgraqj7tgf3vdiyzh6z3r3annt4jxkrz6ejisbqlda,2016-06-10T11:00:00Z/2016-06-10T12:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T11:00:00Z,2016-06-10T12:00:00Z,AmazonEC2,APS1-EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.07222222,USD,0.1200000000,0.00866665,0.1200000000,0.00866665,$0.12 per GB-month of General Purpose SSD (gp2) provisioned storage - Asia Pacific (Singapore),,Amazon Elastic Compute Cloud,,,,,,,,,,,,Asia Pacific (Singapore),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,KVW47BDJMV6V4TYA,,,SSD-backed,,,,,APS1-EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
co5szpd3gxuev42cqnseobgijc2mxpa4dlgbnrl4kk5mb4ucrdva,2016-06-29T14:00:00Z/2016-06-29T15:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-29T14:00:00Z,2016-06-29T15:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,InitiateMultipartUpload,,0.00000036,USD,0.1200000000,0.00000004,0.1200000000,0.00000004,$0.120 per GB - up to 10 TB / month data transfer out,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
xf5c6soujuj4rl5ns73czsxdl2fpztz7rrsymqciyh2twixaj6ja,2016-06-19T20:00:00Z/2016-06-19T21:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-19T20:00:00Z,2016-06-19T21:00:00Z,AmazonRoute53,DNS-Queries,AAAA,,6.00000000,USD,0.0000004000,0.00000240,0.0000004000,0.00000240,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
ltwirl3j6nyynw5p4coh2ajou7ane6g2obmoljfcvekxjso4dtrq,2016-06-18T07:00:00Z/2016-06-18T08:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-18T07:00:00Z,2016-06-18T08:00:00Z,AmazonRoute53,DNS-Queries,MX,,2.00000000,USD,0.0000004000,0.00000080,0.0000004000,0.00000080,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
7g7cobkvugtotguwkl3m365mkv3dtdsmhs2wngagqe7ug5yrwffa,2016-06-02T14:00:00Z/2016-06-02T15:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-02T14:00:00Z,2016-06-02T15:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,UploadPart,,0.07061840,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-24T20:00:00Z/2016-06-24T21:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-24T20:00:00Z,2016-06-24T21:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,5.00000000,USD,0.0000050000,0.00002500,0.0000050000,0.00002500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
7g7cobkvugtotguwkl3m365mkv3dtdsmhs2wngagqe7ug5yrwffa,2016-06-21T18:00:00Z/2016-06-21T19:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-21T18:00:00Z,2016-06-21T19:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,UploadPart,,0.07065105,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
w6pa2kexhttrm5l7vdnae6rg57hsginlwjdtj2rjmcvxvsqfcwba,2016-06-22T05:00:00Z/2016-06-22T06:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-22T05:00:00Z,2016-06-22T06:00:00Z,AmazonRoute53,Intra-AWS-DNS-Queries,A,,3.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,Queries to Alias records are free of charge,,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,AWS Infrastructure,Standard,AmazonRoute53,SJ2RJA9FC4AMHVM9,,,,,,,,Intra-AWS-DNS-Queries,,,OnDemand,
xf5c6soujuj4rl5ns73czsxdl2fpztz7rrsymqciyh2twixaj6ja,2016-06-06T13:00:00Z/2016-06-06T14:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T13:00:00Z,2016-06-06T14:00:00Z,AmazonRoute53,DNS-Queries,AAAA,,12.00000000,USD,0.0000004000,0.00000480,0.0000004000,0.00000480,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
bpuxuwh6ayz4fdn5aakixdjbltlqkcvzeog26rmllx6yziluprgq,2016-06-10T21:00:00Z/2016-06-10T22:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T21:00:00Z,2016-06-10T22:00:00Z,AmazonCloudFront,US-Requests-Tier2-HTTPS,GET,,10.00000000,USD,0.0000010000,0.00001000,0.0000010000,0.00001000,"$0.0100 per 10,000 HTTPS Requests",,Amazon CloudFront,,,,,,,,,,,,United States,AWS Edge Location,,,,,,,,,,,,,Request,HTTPS GET and HEAD requests,CloudFront-Request-Tier2,,,AmazonCloudFront,NPFD6SEH9MXS8M4J,,,,,,,,US-Requests-Tier2-HTTPS,,,OnDemand,
co5szpd3gxuev42cqnseobgijc2mxpa4dlgbnrl4kk5mb4ucrdva,2016-06-25T05:00:00Z/2016-06-25T06:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-25T05:00:00Z,2016-06-25T06:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,InitiateMultipartUpload,,0.00000036,USD,0.1200000000,0.00000004,0.1200000000,0.00000004,$0.120 per GB - up to 10 TB / month data transfer out,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
megltjsmrelhelsmt3mrx4nphbrs2t3zf4ydk3kvauqagngku4ea,2016-06-17T03:00:00Z/2016-06-17T04:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-17T03:00:00Z,2016-06-17T04:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,InitiateMultipartUpload,,0.00000036,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
nrr25fybe6kjs4a6fftlha7hrptvss5bqqy3blijkxvrxg5scgza,2016-06-28T02:00:00Z/2016-06-28T03:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-28T02:00:00Z,2016-06-28T03:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,CompleteMultipartUpload,,0.00000045,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
mz4rusxufiee3ou6jearoigi6uvb6ogz6tyihlogry52wcfj4giq,2016-06-12T05:00:00Z/2016-06-12T06:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-12T05:00:00Z,2016-06-12T06:00:00Z,AmazonS3,APS1-Requests-Tier1,InitiateMultipartUpload,,1.00000000,USD,0.0000050000,0.00000500,0.0000050000,0.00000500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
euiuxlumnpjtp2e7zjaryqvjwoh6w6ltdnu5tgkopmmwidavzhvq,2016-06-22T20:00:00Z/2016-06-22T21:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-22T20:00:00Z,2016-06-22T21:00:00Z,AmazonS3,APS1-Requests-Tier2,WebsiteGetObject,,6.00000000,USD,0.0000004000,0.00000240,0.0000004000,0.00000240,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
44pxckam53zgraqj7tgf3vdiyzh6z3r3annt4jxkrz6ejisbqlda,2016-06-17T08:00:00Z/2016-06-17T09:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-17T08:00:00Z,2016-06-17T09:00:00Z,AmazonEC2,APS1-EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.09444444,USD,0.1200000000,0.01133331,0.1200000000,0.01133331,$0.12 per GB-month of General Purpose SSD (gp2) provisioned storage - Asia Pacific (Singapore),,Amazon Elastic Compute Cloud,,,,,,,,,,,,Asia Pacific (Singapore),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,KVW47BDJMV6V4TYA,,,SSD-backed,,,,,APS1-EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
alf4rzbx3xroe2ffx6zgispx3dndqjcnollevqngx2iv4xxiyamq,2016-06-19T13:00:00Z/2016-06-19T14:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-19T13:00:00Z,2016-06-19T14:00:00Z,AmazonEC2,CW:AlarmMonitorUsage,Unknown,,0.00416667,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per alarm-month - first 10 alarms,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q8HVBZCW2W58WJUB,,,,,,,,,,,,
d5fzrl4kd35x346j6zse2iijbw34zyzkrdcqxf4ud4nr4qw5feqq,2016-06-23T17:00:00Z/2016-06-23T18:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-23T17:00:00Z,2016-06-23T18:00:00Z,AmazonS3,APS1-USE1-AWS-In-Bytes,PutObject,,0.00062475,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - Asia Pacific (Singapore) data transfer from US East (Northern Virginia),,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,E3V2KVENAFSFNH7J,,,,,US East (N. Virginia),AWS Region,InterRegion Inbound,APS1-USE1-AWS-In-Bytes,,,OnDemand,
alf4rzbx3xroe2ffx6zgispx3dndqjcnollevqngx2iv4xxiyamq,2016-06-27T04:00:00Z/2016-06-27T05:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-27T04:00:00Z,2016-06-27T05:00:00Z,AmazonEC2,CW:AlarmMonitorUsage,Unknown,,0.00416667,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per alarm-month - first 10 alarms,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q8HVBZCW2W58WJUB,,,,,,,,,,,,
nrr25fybe6kjs4a6fftlha7hrptvss5bqqy3blijkxvrxg5scgza,2016-06-17T15:00:00Z/2016-06-17T16:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-17T15:00:00Z,2016-06-17T16:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,CompleteMultipartUpload,,0.00000045,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
